Nb,Mo,Ta,W,Co,Hf,Young Modulus,Ductility,Printability,Crack Susceptibility,Yield Strength,Lattice Misfit,Risk
0.3,0.2,0.3,0.1,0.05,0.05,188.608098,2.85363535,0.39104,0.5848525,491.593515,0.374789276,7.638
0.3,0.2,0.35,0.05,0.05,0.05,180.777342,2.960617012,0.39192,0.520994304,455.0096528,0.664933325,7.6585
0.35,0.2,0.05,0.1,0.15,0.15,167.1597458,2.873353998,0.38842,0.609086413,463.2357351,0.221102994,6.143
0.35,0.2,0.05,0.2,0.1,0.1,207.4052239,2.592775995,0.33832,0.203089063,551.9370294,0.633289475,6.699
0.35,0.2,0.05,0.3,0.05,0.05,250.0948054,2.381338852,0.3172,0.7586204,641.4580888,0.923956296,7.255
0.35,0.2,0.1,0.05,0.15,0.15,166.5247421,2.876737914,0.35658,0.584502922,427.3170965,0.214324837,6.1635
0.35,0.2,0.1,0.15,0.1,0.1,193.9529019,2.702390157,0.37134,0.200770784,515.9787787,0.258985227,6.7195
0.35,0.2,0.1,0.25,0.05,0.05,236.7681845,2.454635442,0.32288,0.5798053,605.2028969,0.596290456,7.2755
0.35,0.2,0.15,0.1,0.1,0.1,174.6158096,2.868183241,0.32744,0.197250553,479.8412016,0.109106564,6.74
0.35,0.2,0.15,0.2,0.05,0.05,220.1327789,2.566474958,0.33318,0.49487139,568.8665758,0.273304108,7.296
0.35,0.2,0.2,0.05,0.1,0.1,170.9499737,2.926380375,0.35566,0.186371505,443.5289941,0.470146183,6.7605
0.35,0.2,0.2,0.15,0.05,0.05,216.0526447,2.619997826,0.37042,0.40703614,532.4511361,0.044613851,7.3165
0.35,0.2,0.25,0.1,0.05,0.05,181.8498025,2.93094529,0.385,0.51145335,495.9584706,0.356738766,7.337
0.35,0.2,0.3,0.05,0.05,0.05,177.3319041,2.992540142,0.38748,0.6423932,459.3905133,0.661951495,7.3575
0.4,0.2,0.05,0.05,0.15,0.15,165.7238086,2.885027918,0.36424,0.698298201,431.667664,0.196141471,5.8625
0.4,0.2,0.05,0.15,0.1,0.1,187.5433439,2.746540934,0.39314,0.257793163,520.2670196,0.305109798,6.4185
0.4,0.2,0.05,0.25,0.05,0.05,231.1721596,2.478766908,0.35916,0.7053896,609.4975665,0.65879849,6.9745
0.4,0.2,0.1,0.1,0.1,0.1,169.5954322,2.909863548,0.342,0.243911666,484.1760213,0.080785315,6.439
0.4,0.2,0.1,0.2,0.05,0.05,218.4534015,2.574728496,0.34436,0.46461726,573.1877401,0.321356273,6.995
0.4,0.2,0.15,0.05,0.1,0.1,166.5315713,2.963947758,0.34892,0.216408084,447.9019209,0.459617059,6.4595
0.4,0.2,0.15,0.15,0.05,0.05,205.9100928,2.67957972,0.34384,0.43611278,536.7950707,0.010826939,7.0155
0.4,0.2,0.2,0.1,0.05,0.05,178.2707949,2.984402305,0.36076,0.51354438,500.3217962,0.337304669,7.036
0.4,0.2,0.25,0.05,0.05,0.05,171.0929858,3.07447806,0.3591,0.56525695,463.7700539,0.65722555,7.0565
0.45,0.2,0.05,0.1,0.1,0.1,172.6113077,2.88397216,0.3951,0.248524467,488.5068907,0.050848639,6.138
0.45,0.2,0.05,0.2,0.05,0.05,195.3023591,2.794470814,0.38054,0.69730346,577.5060168,0.370911152,6.694
0.45,0.2,0.1,0.05,0.1,0.1,168.2105759,2.924905915,0.38104,0.242454892,452.272258,0.447509862,6.1585
0.45,0.2,0.1,0.15,0.05,0.05,187.5141874,2.88453013,0.30644,0.46216366,541.1368647,0.024260438,6.7145
0.45,0.2,0.15,0.1,0.05,0.05,173.5432052,3.017419701,0.31724,0.50318496,504.6834733,0.316524667,6.735
0.45,0.2,0.2,0.05,0.05,0.05,163.8264491,3.154346655,0.30848,0.54266052,468.1483159,0.650915264,6.7555
0.5,0.2,0.05,0.05,0.1,0.1,168.4413555,2.969149577,0.35632,0.352466197,456.639621,0.433612197,5.8575
0.5,0.2,0.05,0.15,0.05,0.05,190.3978618,2.847088925,0.37518,0.72202386,545.4762198,0.060924186,6.4135
0.5,0.2,0.1,0.1,0.05,0.05,178.0033213,2.984567926,0.31052,0.50661,509.0434069,0.294337728,6.434
0.5,0.2,0.15,0.05,0.05,0.05,162.2931126,3.146005574,0.30174,0.5754996,472.5252941,0.643096064,6.4545
0.55,0.2,0.05,0.1,0.05,0.05,179.0958484,2.964688879,0.36196,0.8238443,513.4013426,0.270491176,6.133
0.55,0.2,0.1,0.05,0.05,0.05,167.0752201,3.110430458,0.3122,0.6667652,476.9009165,0.633738216,6.1535
0.6,0.2,0.05,0.05,0.05,0.05,169.1047536,3.088971348,0.36042,0.9662431,481.2749776,0.622625619,5.8525
0.05,0.25,0.05,0.05,0.3,0.3,169.4197252,2.896498261,0.3913,0.775311272,351.349218,1.610348035,5.964
0.05,0.25,0.05,0.15,0.25,0.25,185.1420352,2.73911068,0.33744,0.743822324,438.6561746,1.780529388,6.52
0.05,0.25,0.05,0.25,0.2,0.2,201.3874484,2.639573336,0.27182,0.665493219,526.8922211,1.881908851,7.076
0.05,0.25,0.05,0.35,0.15,0.15,231.5034539,2.463689346,0.1781,0.958022162,616.2160188,1.948356069,7.632
0.05,0.25,0.05,0.45,0.1,0.1,270.8057223,2.305221341,0.1361,0.162378068,706.7067773,1.99454204,8.188
0.05,0.25,0.05,0.55,0.05,0.05,293.1236614,2.250612735,0.0755,1.806417,798.4140669,2.027373614,8.744
0.05,0.25,0.1,0.1,0.25,0.25,180.4707371,2.781624919,0.30818,0.811981613,404.019652,1.339325,6.5405
0.05,0.25,0.1,0.2,0.2,0.2,202.0713389,2.602367159,0.27858,0.921180019,492.1630447,1.508698919,7.0965
0.05,0.25,0.1,0.3,0.15,0.15,232.9696555,2.439898628,0.23516,1.378310479,581.171738,1.625132392,7.6525
0.05,0.25,0.1,0.4,0.1,0.1,268.8777122,2.282703163,0.16252,0.219166774,671.1998378,1.709617382,8.2085
0.05,0.25,0.1,0.5,0.05,0.05,291.1200732,2.241712687,0.0763,1.6786347,762.3386757,1.772828912,8.7645
0.05,0.25,0.15,0.05,0.25,0.25,168.4834636,2.873895974,0.33766,0.786279301,368.8852715,0.904491418,6.561
0.05,0.25,0.15,0.15,0.2,0.2,200.6867369,2.586035672,0.30156,0.672422398,457.0890925,1.13960185,7.117
0.05,0.25,0.15,0.25,0.15,0.15,228.6943859,2.44126928,0.2503,0.911741834,545.8978522,1.304818531,7.673
0.05,0.25,0.15,0.35,0.1,0.1,267.5401229,2.269507913,0.18262,0.181987567,635.5543797,1.426865283,8.229
0.05,0.25,0.15,0.45,0.05,0.05,283.6705172,2.225196633,0.07514,1.2427972,726.1996809,1.519957072,8.785
0.05,0.25,0.2,0.1,0.2,0.2,194.3358437,2.619928731,0.3436,0.471275539,421.6735156,0.775961787,7.1375
0.05,0.25,0.2,0.2,0.15,0.15,217.1042576,2.48605181,0.24098,0.53619438,510.3966642,0.988084679,7.6935
0.05,0.25,0.2,0.3,0.1,0.1,256.3216899,2.315877884,0.20982,0.172346381,599.7718785,1.146681146,8.2495
0.05,0.25,0.2,0.4,0.05,0.05,281.5309677,2.232981338,0.16712,1.01596149,689.9977405,1.269030517,8.8055
0.05,0.25,0.25,0.05,0.2,0.2,187.1069126,2.668732032,0.38082,0.494253427,385.9203828,0.422464279,7.158
0.05,0.25,0.25,0.15,0.15,0.15,206.47697,2.552353022,0.25686,0.536327888,474.6706846,0.675931911,7.714
0.05,0.25,0.25,0.25,0.1,0.1,234.8786236,2.407705166,0.24004,0.206644293,563.8538819,0.869604135,8.27
0.05,0.25,0.25,0.35,0.05,0.05,276.9468982,2.248830029,0.17932,0.63842063,653.7335609,1.020377854,8.826
0.05,0.25,0.3,0.1,0.15,0.15,206.016478,2.53961835,0.28552,0.565307286,438.7227715,0.372177266,7.7345
0.05,0.25,0.3,0.2,0.1,0.1,232.2109259,2.409565261,0.25116,0.255965996,527.8019984,0.596410908,8.2905
0.05,0.25,0.3,0.3,0.05,0.05,267.1380556,2.28687521,0.1952,0.43580875,617.4078645,0.774435234,8.8465
0.05,0.25,0.35,0.05,0.15,0.15,195.5629071,2.593463982,0.2856,0.568763778,402.5565037,0.077965343,7.755
0.05,0.25,0.35,0.15,0.1,0.1,231.2435567,2.416156805,0.2469,0.253465214,491.61794,0.330126955,8.311
0.05,0.25,0.35,0.25,0.05,0.05,259.6716632,2.306150036,0.2044,0.324549012,581.0213712,0.53203024,8.867
0.05,0.25,0.4,0.1,0.1,0.1,213.4463632,2.537337806,0.28692,0.255431846,455.3036714,0.07098757,8.3315
0.05,0.25,0.4,0.2,0.05,0.05,231.5552506,2.438595872,0.18394,0.23883714,544.5748035,0.294899621,8.8875
0.05,0.25,0.45,0.05,0.1,0.1,200.9960604,2.630724096,0.3006,0.272071996,418.8617398,0.178420813,8.352
0.05,0.25,0.45,0.15,0.05,0.05,217.266273,2.538986376,0.16978,0.216031424,508.0689302,0.063277673,8.908
0.05,0.25,0.5,0.1,0.05,0.05,203.1108264,2.683852383,0.24014,0.352178402,471.5046759,0.160961401,8.9285
0.05,0.25,0.55,0.05,0.05,0.05,195.0114654,2.817370334,0.2386,0.510337722,434.8833448,0.333673692,8.949
0.1,0.25,0.05,0.1,0.25,0.25,182.9298211,2.726515852,0.35622,0.433187659,408.0973053,1.419597534,6.2395
0.1,0.25,0.05,0.2,0.2,0.2,192.1983398,2.661368189,0.27884,0.325063096,496.0977356,1.621971865,6.7955
0.1,0.25,0.05,0.3,0.15,0.15,228.3479315,2.469114866,0.2384,0.739075774,585.0749483,1.750856396,7.3515
0.1,0.25,0.05,0.4,0.1,0.1,262.488028,2.318186892,0.16326,0.163705652,675.1753482,1.838548168,7.9075
0.1,0.25,0.05,0.5,0.05,0.05,293.9835217,2.242831333,0.08658,1.812279,766.4750557,1.900623623,8.4635
0.1,0.25,0.1,0.05,0.25,0.25,171.3537749,2.846504032,0.35698,0.603540743,373.1236146,0.941413831,6.26
0.1,0.25,0.1,0.15,0.2,0.2,192.3080982,2.656012332,0.3179,0.635928464,461.1770159,1.222416483,6.816
0.1,0.25,0.1,0.25,0.15,0.15,221.7630199,2.491251183,0.24408,1.40604857,549.922707,1.407889607,7.372
0.1,0.25,0.1,0.35,0.1,0.1,260.8343022,2.305160723,0.1735,0.220936862,639.6121192,1.538233995,7.928
0.1,0.25,0.1,0.45,0.05,0.05,279.5069523,2.252309858,0.11054,1.6029418,730.3770788,1.633654542,8.484
0.1,0.25,0.15,0.1,0.2,0.2,192.7790241,2.626956509,0.334,0.311317637,425.8872087,0.82817706,6.8365
0.1,0.25,0.15,0.2,0.15,0.15,215.42172,2.503273637,0.26016,0.636322288,514.5270085,1.068533502,7.3925
0.1,0.25,0.15,0.3,0.1,0.1,263.2582035,2.279433829,0.21716,0.178168398,603.9030113,1.240557842,7.9485
0.1,0.25,0.15,0.4,0.05,0.05,272.0096162,2.248955438,0.16476,1.1477875,694.2123995,1.368720669,8.5045
0.1,0.25,0.2,0.05,0.2,0.2,186.0907494,2.684420916,0.37336,0.298605293,390.2330131,0.441503273,6.857
0.1,0.25,0.2,0.15,0.15,0.15,206.7596785,2.556159026,0.29486,0.540586344,478.8908267,0.733633965,7.413
0.1,0.25,0.2,0.25,0.1,0.1,243.5026695,2.372752662,0.25004,0.174559841,568.0498192,0.946002562,7.969
0.1,0.25,0.2,0.35,0.05,0.05,269.2546643,2.259826125,0.17414,0.76424562,657.9818206,1.106132948,8.525
0.1,0.25,0.25,0.1,0.15,0.15,201.3540501,2.583487599,0.33628,0.465239461,443.01756,0.405074179,7.4335
0.1,0.25,0.25,0.2,0.1,0.1,222.6490126,2.474430206,0.26502,0.17782281,532.0544807,0.655217035,7.9895
0.1,0.25,0.25,0.3,0.05,0.05,259.6132696,2.315219734,0.18032,0.49113803,621.6862052,0.846269706,8.5455
0.1,0.25,0.3,0.05,0.15,0.15,197.2334375,2.5989771,0.3301,0.512912136,406.911186,0.086286558,7.454
0.1,0.25,0.3,0.15,0.1,0.1,225.585428,2.453633738,0.2917,0.168640871,495.9190456,0.369877937,8.01
0.1,0.25,0.3,0.25,0.05,0.05,266.3018878,2.290845171,0.21532,0.46474284,585.3264341,0.589644321,8.566
0.1,0.25,0.35,0.1,0.1,0.1,217.8632972,2.51310133,0.30132,0.173521533,459.6457645,0.092000992,8.0305
0.1,0.25,0.35,0.2,0.05,0.05,230.1884754,2.444134225,0.21296,0.316783296,548.9033968,0.337841634,8.5865
0.1,0.25,0.4,0.05,0.1,0.1,198.802781,2.63952638,0.3079,0.171222128,423.2373391,0.177550195,8.051
0.1,0.25,0.4,0.15,0.05,0.05,228.8795074,2.461035194,0.1839,0.250345852,512.4180184,0.09146959,8.607
0.1,0.25,0.45,0.1,0.05,0.05,215.518355,2.554795151,0.2143,0.292342712,475.8713394,0.148449046,8.6275
0.1,0.25,0.5,0.05,0.05,0.05,197.1372784,2.799266812,0.29148,0.366639248,439.2646876,0.3800449,8.648
0.15,0.25,0.05,0.05,0.25,0.25,178.1760725,2.767162603,0.37118,0.369887464,377.3530743,0.980194994,5.959
0.15,0.25,0.05,0.15,0.2,0.2,183.9692532,2.709321155,0.33842,0.34745389,465.2525754,1.306478429,6.515
0.15,0.25,0.05,0.25,0.15,0.15,222.5681541,2.486210095,0.31436,0.863921421,553.9358398,1.512044304,7.071
0.15,0.25,0.05,0.35,0.1,0.1,246.8734317,2.375282511,0.19706,0.180384992,643.6607493,1.650656925,7.627
0.15,0.25,0.05,0.45,0.05,0.05,293.2119419,2.223753282,0.11828,1.6911241,734.5492468,1.748492396,8.183
0.15,0.25,0.1,0.1,0.2,0.2,184.227326,2.696242386,0.36048,0.380885306,430.0919498,0.881845991,6.5355
0.15,0.25,0.1,0.2,0.15,0.15,211.5753162,2.539767103,0.28162,0.913600775,518.6479485,1.150072836,7.0915
0.15,0.25,0.1,0.3,0.1,0.1,249.7481482,2.355079852,0.21288,0.215849441,608.0265401,1.335422452,7.6475
0.15,0.25,0.1,0.4,0.05,0.05,282.5889342,2.226226313,0.15464,1.379235,698.4226183,1.469425868,8.2035
0.15,0.25,0.15,0.05,0.2,0.2,184.2408803,2.686288818,0.35702,0.279023852,394.5397244,0.463995119,6.556
0.15,0.25,0.15,0.15,0.15,0.15,202.1066501,2.581598705,0.30142,0.624726458,483.1035903,0.792550087,7.112
0.15,0.25,0.15,0.25,0.1,0.1,242.1668357,2.380274838,0.2633,0.187452124,572.239484,1.023374038,7.668
0.15,0.25,0.15,0.35,0.05,0.05,274.75726,2.241867801,0.16552,0.886958,662.2263413,1.19280979,8.224
0.15,0.25,0.2,0.1,0.15,0.15,197.0787761,2.609454358,0.32648,0.480512735,447.306677,0.440491794,7.1325
0.15,0.25,0.2,0.2,0.1,0.1,222.1904067,2.48996879,0.2872,0.183746839,536.3018112,0.715072104,7.6885
0.15,0.25,0.2,0.3,0.05,0.05,264.7555385,2.284133265,0.2248,0.53781461,625.9614042,0.918983198,8.2445
0.15,0.25,0.25,0.05,0.15,0.15,195.5894601,2.61569347,0.33018,0.528834968,411.2616832,0.096799,7.153
0.15,0.25,0.25,0.15,0.1,0.1,205.7342298,2.590155287,0.31844,0.169715931,500.215921,0.411287319,7.709
0.15,0.25,0.25,0.25,0.05,0.05,253.7707375,2.347072033,0.2037,0.47479784,589.6288474,0.648377778,8.265
0.15,0.25,0.3,0.1,0.1,0.1,198.063283,2.653286359,0.34104,0.164698876,463.9843788,0.114505712,7.7295
0.15,0.25,0.3,0.2,0.05,0.05,235.3436005,2.44156662,0.20686,0.43061378,553.2297286,0.381596897,8.2855
0.15,0.25,0.35,0.05,0.1,0.1,194.4104344,2.666764506,0.3437,0.17264722,427.6100948,0.174304919,7.75
0.15,0.25,0.35,0.15,0.05,0.05,222.9834011,2.519977248,0.22224,0.273753772,516.7651338,0.120750081,8.306
0.15,0.25,0.4,0.1,0.05,0.05,215.2634076,2.578164373,0.34962,0.292414052,480.2362362,0.134291329,8.3265
0.15,0.25,0.45,0.05,0.05,0.05,205.0095747,2.668364332,0.33734,0.281605796,443.6444264,0.381993651,8.347
0.2,0.25,0.05,0.1,0.2,0.2,181.4152981,2.729385145,0.37206,0.297678497,434.2875211,0.936944407,6.2345
0.2,0.25,0.05,0.2,0.15,0.15,211.202566,2.547381074,0.32964,0.777921835,522.7592074,1.232751881,6.7905
0.2,0.25,0.05,0.3,0.1,0.1,236.6907538,2.416423681,0.2527,0.183997483,612.1421859,1.431363781,7.3465
0.2,0.25,0.05,0.4,0.05,0.05,287.2588206,2.203451716,0.14034,1.4821926,702.6281702,1.571293598,7.9025
0.2,0.25,0.1,0.05,0.2,0.2,181.6091931,2.696510133,0.36722,0.286689948,398.8406629,0.488716195,6.255
0.2,0.25,0.1,0.15,0.15,0.15,201.1208298,2.601277532,0.33348,0.757796152,487.3089306,0.852629656,6.811
0.2,0.25,0.1,0.25,0.1,0.1,230.8557734,2.442397536,0.26528,0.193493063,576.4227347,1.101748293,7.367
0.2,0.25,0.1,0.35,0.05,0.05,270.3125586,2.260412584,0.1557,1.0959553,666.4669756,1.280504197,7.923
0.2,0.25,0.15,0.1,0.15,0.15,192.7455551,2.641874479,0.37674,0.565658358,451.590258,0.477926702,6.8315
0.2,0.25,0.15,0.2,0.1,0.1,218.3209668,2.5214177,0.29688,0.187608937,540.5439631,0.775946647,7.3875
0.2,0.25,0.15,0.3,0.05,0.05,270.124815,2.255907899,0.29974,0.69963358,630.2333772,0.992629509,7.9435
0.2,0.25,0.2,0.05,0.15,0.15,187.8937881,2.680622786,0.39216,0.550649799,415.6082551,0.109838412,6.852
0.2,0.25,0.2,0.15,0.1,0.1,208.3719114,2.58088108,0.31806,0.175447,504.5086349,0.454590408,7.408
0.2,0.25,0.2,0.25,0.05,0.05,251.9539984,2.349989588,0.30734,0.52294035,593.9285809,0.708029044,7.964
0.2,0.25,0.25,0.1,0.1,0.1,196.3577577,2.686473273,0.33626,0.166084335,468.3196732,0.138592963,7.4285
0.2,0.25,0.25,0.2,0.05,0.05,236.6513653,2.439650043,0.29628,0.42746875,557.5538217,0.427195099,7.9845
0.2,0.25,0.3,0.05,0.1,0.1,189.9347985,2.717259514,0.35268,0.159501286,431.9802506,0.169114703,7.449
0.2,0.25,0.3,0.15,0.05,0.05,221.3958092,2.538827818,0.28432,0.448092568,521.1103548,0.150897327,8.005
0.2,0.25,0.35,0.1,0.05,0.05,210.3216548,2.615204644,0.37644,0.45079446,484.5994986,0.118761093,8.0255
0.2,0.25,0.4,0.05,0.05,0.05,203.0170381,2.685693875,0.37788,0.426745416,448.0227368,0.381928312,8.046
0.25,0.25,0.05,0.05,0.2,0.2,173.8150356,2.770867083,0.36498,0.27216824,403.135495,0.515174824,5.954
0.25,0.25,0.05,0.15,0.15,0.15,205.5310266,2.576140459,0.33334,0.759519188,491.5064575,0.913971128,6.51
0.25,0.25,0.05,0.25,0.1,0.1,233.642701,2.429670046,0.3139,0.214124331,580.5992079,1.181260104,7.066
0.25,0.25,0.05,0.35,0.05,0.05,269.8978554,2.265022632,0.15996,1.09602,670.7034553,1.369403224,7.622
0.25,0.25,0.1,0.1,0.15,0.15,195.270828,2.635059737,0.35432,0.601264946,455.8682608,0.516665718,6.5305
0.25,0.25,0.1,0.2,0.1,0.1,229.1496559,2.456394639,0.3352,0.198692876,544.78079,0.837873656,7.0865
0.25,0.25,0.1,0.3,0.05,0.05,263.6922036,2.287527833,0.29808,0.76183864,634.5019718,1.06731346,7.6425
0.25,0.25,0.15,0.05,0.15,0.15,189.1392685,2.657144884,0.39308,0.605011359,419.9510464,0.125876015,6.551
0.25,0.25,0.15,0.15,0.1,0.1,213.274206,2.547492653,0.34976,0.192395369,508.7971768,0.499001764,7.107
0.25,0.25,0.15,0.25,0.05,0.05,259.6309192,2.308564243,0.3052,0.53765725,598.2255577,0.768645448,7.663
0.25,0.25,0.2,0.1,0.1,0.1,208.3771756,2.587200609,0.34772,0.188366808,472.6517334,0.165351411,7.1275
0.25,0.25,0.2,0.2,0.05,0.05,234.9577199,2.451111106,0.30832,0.33981176,561.8756577,0.473777317,7.6835
0.25,0.25,0.25,0.05,0.1,0.1,185.7931013,2.767445007,0.3532,0.181337927,436.3479722,0.161988782,7.148
0.25,0.25,0.25,0.15,0.05,0.05,215.9420542,2.581480388,0.36102,0.337182898,525.4537166,0.183273279,7.704
0.25,0.25,0.3,0.1,0.05,0.05,196.411976,2.716899463,0.3817,0.456360656,488.9612142,0.10203265,7.7245
0.25,0.25,0.35,0.05,0.05,0.05,193.0825819,2.746611862,0.38696,0.399865592,452.399751,0.38015762,7.745
0.3,0.25,0.05,0.1,0.15,0.15,191.4082025,2.678712152,0.3614,0.655155016,460.1402279,0.556848439,6.2295
0.3,0.25,0.05,0.2,0.1,0.1,218.5251657,2.522840949,0.34918,0.211653509,549.0118658,0.901031338,6.7855
0.3,0.25,0.05,0.3,0.05,0.05,254.9467863,2.328117059,0.32728,0.8369806,638.7668888,1.143258744,7.3415
0.3,0.25,0.1,0.05,0.15,0.15,175.569238,2.794085275,0.39634,0.629384602,424.2900234,0.143433799,6.25
0.3,0.25,0.1,0.15,0.1,0.1,206.0130741,2.606776177,0.36056,0.199858132,513.0814047,0.544551605,6.806
0.3,0.25,0.1,0.25,0.05,0.05,251.2076212,2.358677848,0.30692,0.6173497,602.5196263,0.830336981,7.362
0.3,0.25,0.15,0.1,0.1,0.1,203.4283709,2.627827761,0.35066,0.203381014,476.9805642,0.193353926,6.8265
0.3,0.25,0.15,0.2,0.05,0.05,245.5307653,2.391717127,0.30264,0.44940299,566.1951694,0.521380158,7.3825
0.3,0.25,0.2,0.05,0.1,0.1,188.3668637,2.743021747,0.35166,0.192056112,440.7133544,0.151759063,6.847
0.3,0.25,0.2,0.15,0.05,0.05,224.0159079,2.516351134,0.35254,0.30924814,529.7952128,0.216790595,7.403
0.3,0.25,0.25,0.1,0.05,0.05,196.2810791,2.752500768,0.37046,0.39800693,493.321429,0.082780157,7.4235
0.3,0.25,0.3,0.05,0.05,0.05,182.6195226,2.894067606,0.37168,0.4518606,456.7755604,0.376350265,7.444
0.35,0.25,0.05,0.05,0.15,0.15,171.1069105,2.810283597,0.38772,0.650158044,428.6247178,0.162674811,5.949
0.35,0.25,0.05,0.15,0.1,0.1,204.4084846,2.60921743,0.36576,0.209403186,517.3608627,0.591452851,6.505
0.35,0.25,0.05,0.25,0.05,0.05,233.7334223,2.447395696,0.31078,0.7554528,606.8104711,0.893356859,7.061
0.35,0.25,0.1,0.1,0.1,0.1,193.8884319,2.694106631,0.39294,0.199032683,481.306037,0.222620068,6.5255
0.35,0.25,0.1,0.2,0.05,0.05,231.3701174,2.476909469,0.33346,0.47044906,570.5122123,0.570113565,7.0815
0.35,0.25,0.15,0.05,0.1,0.1,182.4090126,2.800622665,0.34236,0.201857714,445.0764132,0.140097084,6.546
0.35,0.25,0.15,0.15,0.05,0.05,218.5846765,2.569815646,0.3632,0.37539582,534.1347878,0.251409421,7.102
0.35,0.25,0.2,0.1,0.05,0.05,191.6051058,2.814390242,0.35744,0.31944276,497.6801474,0.06231584,7.1225
0.35,0.25,0.25,0.05,0.05,0.05,181.721415,2.939501077,0.36204,0.36082133,461.1502176,0.370303741,7.143
0.4,0.25,0.05,0.1,0.1,0.1,184.9991349,2.760473855,0.40782,0.257497777,485.6277008,0.253383741,6.2245
0.4,0.25,0.05,0.2,0.05,0.05,229.4990402,2.482298453,0.34116,0.66271952,574.8264714,0.62024989,6.7805
0.4,0.25,0.1,0.05,0.1,0.1,178.1516234,2.821109229,0.38196,0.232441872,449.4370385,0.127003348,6.245
0.4,0.25,0.1,0.15,0.05,0.05,210.5511537,2.632343227,0.34332,0.36952726,538.4723095,0.287233309,6.801
0.4,0.25,0.15,0.1,0.05,0.05,194.8817964,2.76412269,0.3362,0.3000113,502.0373267,0.040641221,6.8215
0.4,0.25,0.2,0.05,0.05,0.05,183.7470941,2.90929957,0.33992,0.36494876,465.5237362,0.362876454,6.842
0.45,0.25,0.05,0.05,0.1,0.1,177.280339,2.843051427,0.39354,0.247768322,453.794816,0.112240204,5.944
0.45,0.25,0.05,0.15,0.05,0.05,202.5490074,2.695785781,0.34622,0.65965396,542.8074793,0.324541235,6.5
0.45,0.25,0.1,0.1,0.05,0.05,190.3472939,2.814675437,0.3386,0.3296408,506.3928511,0.017666443,6.5205
0.45,0.25,0.15,0.05,0.05,0.05,184.2901236,2.89965911,0.3274,0.3292143,469.8960857,0.354099417,6.541
0.5,0.25,0.05,0.1,0.05,0.05,197.4960379,2.737963082,0.34004,0.6584586,510.7464522,0.006880561,6.2195
0.5,0.25,0.1,0.05,0.05,0.05,177.2325562,2.984769622,0.3217,0.3698872,474.2671697,0.343904613,6.24
0.55,0.25,0.05,0.05,0.05,0.05,183.9337102,2.897827111,0.34118,0.7845677,478.6367588,0.332040567,5.939
0.05,0.3,0.05,0.1,0.25,0.25,181.4145249,2.776140595,0.38294,0.735507757,404.7460478,1.804754558,6.326
0.05,0.3,0.05,0.2,0.2,0.2,203.9941431,2.577480909,0.3273,0.689779849,492.8303763,1.905386585,6.882
0.05,0.3,0.05,0.3,0.15,0.15,234.5046947,2.421830645,0.17272,0.896610418,581.9846398,1.970226068,7.438
0.05,0.3,0.05,0.4,0.1,0.1,271.9797855,2.27823105,0.16892,0.164244009,672.2973535,2.014681407,7.994
0.05,0.3,0.05,0.5,0.05,0.05,303.3735541,2.242009337,0.07948,1.799607,763.8217862,2.04586224,8.55
0.05,0.3,0.1,0.05,0.25,0.25,177.983309,2.816649802,0.38296,0.82847691,369.8645414,1.377489658,6.3465
0.05,0.3,0.1,0.15,0.2,0.2,202.1005848,2.575972416,0.35614,0.931818987,457.9279938,1.541941245,6.9025
0.05,0.3,0.1,0.25,0.15,0.15,229.237106,2.425192766,0.19504,1.35271129,546.8238168,1.65424971,7.4585
0.05,0.3,0.1,0.35,0.1,0.1,271.8327009,2.259754405,0.15924,0.224319419,636.719754,1.735396291,8.0145
0.05,0.3,0.1,0.45,0.05,0.05,292.2432745,2.20868386,0.0831,1.638555628,727.7138184,1.795913558,8.5705
0.05,0.3,0.15,0.1,0.2,0.2,195.7753857,2.619306184,0.35594,0.697784782,422.6928054,1.182087777,6.923
0.05,0.3,0.15,0.2,0.15,0.15,226.7621453,2.420778437,0.22488,0.868523689,511.4404504,1.340867529,7.479
0.05,0.3,0.15,0.3,0.1,0.1,262.5068008,2.28450581,0.16562,0.188498202,601.0075277,1.458060884,8.035
0.05,0.3,0.15,0.4,0.05,0.05,277.828346,2.232202568,0.13704,1.175271656,691.5439473,1.547441462,8.591
0.05,0.3,0.2,0.05,0.2,0.2,189.8262107,2.659076538,0.36348,0.512238891,387.1275997,0.827802185,6.9435
0.05,0.3,0.2,0.15,0.15,0.15,223.3613768,2.445275941,0.26988,0.569945386,475.8366072,1.030768929,7.4995
0.05,0.3,0.2,0.25,0.1,0.1,248.6172181,2.333608509,0.2456,0.184228457,565.1620101,1.183081064,8.0555
0.05,0.3,0.2,0.35,0.05,0.05,278.4993829,2.225729798,0.16974,0.796551016,655.3127538,1.300733872,8.6115
0.05,0.3,0.25,0.1,0.15,0.15,213.0800785,2.510058277,0.30894,0.570289146,440.0146203,0.725825814,7.52
0.05,0.3,0.25,0.2,0.1,0.1,235.8222803,2.393915468,0.25776,0.249638381,529.1846177,0.911021334,8.076
0.05,0.3,0.25,0.3,0.05,0.05,273.1825642,2.245767292,0.17604,0.52149749,619.020872,1.056139851,8.632
0.05,0.3,0.3,0.05,0.15,0.15,197.5849948,2.595516348,0.31534,0.602389828,403.9774085,0.427939466,7.5405
0.05,0.3,0.3,0.15,0.1,0.1,235.6319093,2.386336947,0.3073,0.254428608,493.0768994,0.643713447,8.0965
